"row" "col" "DISTANCE"
1 1 0
2 1 77225.4499812417
3 1 67866.8151565375
4 1 67825.3047131317
5 1 66628.7634836567
6 1 65705.669450218
7 1 65113.5938711561
8 1 64548.3747883557
9 1 68463.3026540845
10 1 71107.709498429
11 1 66063.1191460459
12 1 59727.0740928051
13 1 69920.2651736183
14 1 71364.094961232
15 1 62619.6280182438
16 1 65205.4273285588
17 1 62694.0482464248
18 1 67047.6507900094
19 1 68879.5974619471
20 1 68660.3362867924
21 1 69649.6097943736
22 1 69708.6878977938
23 1 64744.4815551339
24 1 64745.6619689715
25 1 65191.1989102002
26 1 68834.5995477593
27 1 70696.1158636111
28 1 71331.6038012819
29 1 64589.6620888623
30 1 62584.0369747065
31 1 64963.5381768408
32 1 66520.4274624412
33 1 68032.2334309683
34 1 64368.5451506092
35 1 46763.7649397852
36 1 17760.9783810145
37 1 60949.5601172167
38 1 67869.3936377597
39 1 67411.0232097478
40 1 66180.8007366597
41 1 65815.3828022951
42 1 65996.6644333741
43 1 65791.1597007372
44 1 66201.9379297572
45 1 63461.642012559
46 1 63461.642012559
47 1 63266.5628775481
48 1 63747.1175266195
49 1 64008.1146307842
50 1 64008.1146307842
51 1 65996.6644333741
52 1 63045.8558210446
53 1 65791.1597007372
54 1 63266.5628775481
55 1 59727.0740928051
56 1 70826.9893071028
57 1 63919.3806007953
58 1 67556.6089716612
59 1 70768.0314733362
60 1 62473.1514913775
61 1 68632.8354780032
62 1 68332.5651123992
63 1 69698.0247617707
64 1 67840.0806840835
65 1 68256.1057013762
66 1 67877.1334519907
67 1 66095.963647544
68 1 63747.1175266195
69 1 70574.0373494917
70 1 71716.4517079753
71 1 68552.1114461256
72 1 66070.3056630029
73 1 63754.1697380895
74 1 63754.1697380895
75 1 66402.3919201085
76 1 35989.9318471306
77 1 53523.4840429217
78 1 52139.483697056
79 1 63251.8182534516
80 1 63251.8182534516
81 1 63251.8182534516
82 1 63453.4575655128
83 1 63453.4575655128
84 1 61861.4201772309
85 1 53102.7313288803
86 1 63811.1220252879
87 1 63251.8182534516
88 1 63251.8182534516
89 1 63811.1220252879
90 1 61525.6598895769
91 1 51440.407075243
92 1 58936.5607599176
93 1 63491.6863350699
94 1 66643.0350156259
95 1 67644.8156240445
96 1 67358.5310975504
97 1 66979.2730107475
98 1 68229.8051325678
99 1 67581.4001874986
100 1 66867.1115562984
101 1 67157.8643489351
102 1 67411.0232097478
103 1 70882.6100753749
104 1 71127.8973106592
105 1 71026.1705963083
106 1 71155.0729188615
107 1 71398.7832294859
108 1 71141.2110406723
109 1 63970.1919832369
110 1 63615.5195127438
111 1 66042.5121498282
112 1 66132.4326924927
113 1 66019.6859308452
114 1 71620.4782068366
115 1 69076.6476740434
116 1 69678.164599089
117 1 69660.9575078636
118 1 69660.9575078636
119 1 69660.9575078636
120 1 69453.4866166194
121 1 70187.3527783357
122 1 69959.9987393484
123 1 69959.9987393484
124 1 70187.3527783357
125 1 62350.0810937233
126 1 62419.8285931915
127 1 62350.0810937233
128 1 62662.9857511915
129 1 62350.0810937233
130 1 62350.0810937233
131 1 62662.9857511915
132 1 62962.1272395383
133 1 62350.0810937233
134 1 61542.083193193
135 1 62662.9857511915
136 1 61542.083193193
137 1 61542.083193193
138 1 62350.0810937233
139 1 62693.9436203992
140 1 62350.0810937233
141 1 61542.083193193
142 1 62419.8285931915
143 1 63495.0008242574
144 1 62907.6863924395
145 1 61542.083193193
146 1 63209.1066493941
147 1 63209.1066493941
148 1 63209.1066493941
149 1 63209.1066493941
150 1 62907.6863924395
151 1 63495.0008242574
152 1 62419.8285931915
153 1 61542.083193193
154 1 62962.1272395383
155 1 62962.1272395383
156 1 62693.9436203992
157 1 62350.0810937233
158 1 62350.0810937233
159 1 62419.8285931915
160 1 62662.9857511915
161 1 62419.8285931915
162 1 62419.8285931915
163 1 62724.8591203195
164 1 62907.6863924395
165 1 62876.7687456415
166 1 62724.8591203195
167 1 62724.8591203195
168 1 62724.8591203195
169 1 62724.8591203195
170 1 62724.8591203195
171 1 62724.8591203195
172 1 62724.8591203195
173 1 62724.8591203195
174 1 62724.8591203195
175 1 62724.8591203195
176 1 62724.8591203195
177 1 62724.8591203195
178 1 62717.4572100176
179 1 62907.6863924395
1 2 142978.83678612
2 2 0
3 2 127064.413073512
4 2 127190.711565506
5 2 130569.45628126
6 2 132285.397947497
7 2 133443.789285086
8 2 133961.427813197
9 2 126990.045171757
10 2 147100.957057803
11 2 140275.271255702
12 2 137706.098413662
13 2 119922.454098996
14 2 113434.239304639
15 2 137571.983582939
16 2 134274.756531411
17 2 137863.538049411
18 2 141115.00804015
19 2 123915.940261965
20 2 124127.594227942
21 2 146000.887354362
22 2 145201.342436227
23 2 138308.17314824
24 2 142320.364422877
25 2 140637.13537121
26 2 126467.866035211
27 2 148182.484072461
28 2 149239.687911043
29 2 134266.682138168
30 2 137821.16198406
31 2 133491.696571541
32 2 130613.38679303
33 2 127916.878978977
34 2 134440.940899468
35 2 140783.647547633
36 2 142754.913683153
37 2 138410.89181531
38 2 128305.865157692
39 2 129041.818217996
40 2 131325.403313397
41 2 132020.932532588
42 2 131460.787931595
43 2 131795.231868555
44 2 131087.664946122
45 2 134988.969935272
46 2 134988.969935272
47 2 135183.601367104
48 2 135004.10664623
49 2 134750.576572761
50 2 134750.576572761
51 2 131460.787931595
52 2 136956.064662199
53 2 131795.231868555
54 2 135183.601367104
55 2 137706.098413662
56 2 118690.79916192
57 2 135431.174066127
58 2 138146.699951778
59 2 115903.99005962
60 2 137475.743618671
61 2 124442.49813957
62 2 124760.834606604
63 2 120096.77940714
64 2 126912.363098613
65 2 124202.839258366
66 2 126854.103380393
67 2 136332.273816103
68 2 135004.10664623
69 2 119155.017191344
70 2 116227.444502399
71 2 125122.405141911
72 2 137491.090456142
73 2 135153.525495275
74 2 135153.525495275
75 2 131094.065665071
76 2 142430.462337811
77 2 139460.645911198
78 2 139784.892511604
79 2 135196.809222629
80 2 135196.809222629
81 2 135196.809222629
82 2 134982.546167568
83 2 134982.546167568
84 2 138095.891468615
85 2 139583.476850953
86 2 134793.038768819
87 2 135196.809222629
88 2 135196.809222629
89 2 134793.038768819
90 2 136662.606977945
91 2 140010.045432748
92 2 138018.421422473
93 2 137604.807527631
94 2 130328.874860962
95 2 128655.640930878
96 2 128946.942039512
97 2 129810.434234039
98 2 127608.032248476
99 2 128480.663691061
100 2 129824.546646454
101 2 129407.326795665
102 2 129041.818217996
103 2 121509.897457666
104 2 120946.214186643
105 2 122015.242872871
106 2 118918.043080337
107 2 119928.893375494
108 2 120109.625403504
109 2 135386.111278261
110 2 135777.149115373
111 2 131415.770583504
112 2 131352.901765281
113 2 131669.510360384
114 2 148046.452919329
115 2 146023.017179503
116 2 122316.337517296
117 2 122609.418655256
118 2 122609.418655256
119 2 122609.418655256
120 2 123035.367577881
121 2 121083.669406815
122 2 121659.762758796
123 2 121659.762758796
124 2 121083.669406815
125 2 135940.663207914
126 2 136040.432569032
127 2 135940.663207914
128 2 135782.357595303
129 2 135940.663207914
130 2 135940.663207914
131 2 135782.357595303
132 2 135486.436388656
133 2 135940.663207914
134 2 136424.01196641
135 2 135782.357595303
136 2 136424.01196641
137 2 136424.01196641
138 2 135940.663207914
139 2 135685.618952439
140 2 135940.663207914
141 2 136424.01196641
142 2 136040.432569032
143 2 135054.423035002
144 2 135671.76722361
145 2 136424.01196641
146 2 135302.368406398
147 2 135302.368406398
148 2 135302.368406398
149 2 135302.368406398
150 2 135671.76722361
151 2 135054.423035002
152 2 136040.432569032
153 2 136424.01196641
154 2 135486.436388656
155 2 135486.436388656
156 2 135685.618952439
157 2 135940.663207914
158 2 135940.663207914
159 2 136040.432569032
160 2 135782.357595303
161 2 136040.432569032
162 2 136040.432569032
163 2 136019.133979257
164 2 135671.76722361
165 2 136066.914771897
166 2 136019.133979257
167 2 136019.133979257
168 2 136019.133979257
169 2 136019.133979257
170 2 136019.133979257
171 2 136019.133979257
172 2 136019.133979257
173 2 136019.133979257
174 2 136019.133979257
175 2 136019.133979257
176 2 136019.133979257
177 2 136019.133979257
178 2 136304.758127955
179 2 135671.76722361
1 3 22031.0168091571
2 3 15353.3153280984
3 3 0
4 3 3628.44511314764
5 3 8945.47416469373
6 3 13810.7610199816
7 3 14839.3714107104
8 3 14867.721828613
9 3 11227.1362152233
10 3 25086.4747079639
11 3 18218.6030702868
12 3 16865.5323814451
13 3 7300.63076412094
14 3 9586.25592964341
15 3 18789.9054161794
16 3 12256.8170379016
17 3 19070.1259363394
18 3 19002.2912112321
19 3 6191.37069709035
20 3 3721.13428756883
21 3 24018.8243805582
22 3 23156.6171276264
23 3 16349.263345651
24 3 20512.2268046691
25 3 18715.5236063853
26 3 11472.9492280343
27 3 26263.5269935586
28 3 27339.7698518648
29 3 15428.9781596096
30 3 19022.4256568839
31 3 14675.4735014933
32 3 12120.4320211447
33 3 11522.1143970958
34 3 15406.5224035612
35 3 19836.9392312512
36 3 21826.6040407973
37 3 19459.0627394256
38 3 11739.7157561547
39 3 11683.1093374409
40 3 12906.3257852299
