"row" "col" "DISTANCE"
1 1 0
2 1 79883.0094061397
3 1 78196.9382491006
4 1 65695.6408847135
5 1 68187.4220269359
6 1 64177.9887492998
7 1 61581.2264923076
8 1 67832.5368366714
9 1 71072.5839692801
10 1 66758.2713480106
11 1 62821.5356407933
12 1 62717.5225318244
13 1 68349.9132083811
14 1 73581.2002363972
15 1 62518.6237446763
16 1 62057.6537592199
17 1 61293.5150490465
18 1 71236.1444895657
19 1 71103.391008686
20 1 69475.0349567274
21 1 63406.1059772752
22 1 71024.577066675
23 1 61567.7289352868
24 1 66603.3963657625
25 1 67675.1343957031
26 1 68689.4809949779
27 1 70643.8932364669
28 1 72035.8121493542
29 1 60636.4808993146
30 1 66101.9134056487
31 1 69567.3615749978
32 1 62923.2537972416
33 1 71916.5909206249
34 1 72796.8820277273
35 1 47492.2388301048
36 1 16988.7141990618
37 1 61895.2914728651
38 1 67564.2852383422
39 1 70794.615357989
40 1 69044.2502957441
41 1 65045.7000759276
42 1 66736.7300544483
43 1 70311.4860438149
44 1 69076.8822624393
45 1 60650.7628006412
46 1 63176.7285689322
47 1 65177.6333532425
48 1 62084.9106354043
49 1 62655.5924230092
50 1 64480.2036064361
51 1 65025.0020727279
52 1 67882.0264199263
53 1 68484.6055353407
54 1 65356.9434635912
55 1 63204.9045391183
56 1 75116.1342576002
57 1 72500.0538276002
58 1 70002.6444139462
59 1 74713.9843872
60 1 61245.1998677256
61 1 69127.8799237801
62 1 74358.3791958846
63 1 68849.9072435192
64 1 69584.1279344598
65 1 70973.0469393227
66 1 64602.6005110732
67 1 65196.4903667199
68 1 63073.0842040055
69 1 68729.1763523317
70 1 73427.4812530501
71 1 68124.73206613
72 1 65572.7289452792
73 1 60265.9632118378
74 1 64217.8489726149
75 1 63280.8945958842
76 1 35520.4073036398
77 1 57053.4650543616
78 1 49662.2324992739
79 1 63157.6200681152
80 1 71877.4024717784
81 1 65998.0888738463
82 1 61139.4204860406
83 1 64595.5303953141
84 1 61228.0755190171
85 1 55121.7037064154
86 1 63830.1513684901
87 1 59620.9908096034
88 1 63967.3777982458
89 1 63810.1038807546
90 1 56768.904429275
91 1 47688.7288603028
92 1 59227.0916625871
93 1 68790.4819970651
94 1 66780.9370321491
95 1 64965.3875019415
96 1 68592.0330695784
97 1 65409.7981248349
98 1 71633.5336770757
99 1 70391.1742087674
100 1 65215.480255874
101 1 73904.2046884168
102 1 59075.5045929679
103 1 63159.3112756892
104 1 78367.8277828949
105 1 71122.3952967168
106 1 66766.2241190629
107 1 72755.9875481826
108 1 67867.0501599059
109 1 63039.809371087
110 1 62608.3730936557
111 1 68164.5209463271
112 1 63947.0834144587
