"row" "col" "DISTANCE"
1 1 0
2 1 77348.6459899532
3 1 68015.9655333995
4 1 68059.5071007827
5 1 66441.464404067
6 1 65629.0386323037
7 1 65469.9696530746
8 1 64297.8753109137
9 1 68263.5683103066
10 1 71314.3660102158
11 1 65904.973423928
12 1 59516.8112230309
13 1 69841.4714422786
14 1 71518.7208967555
15 1 62706.3258876765
16 1 64974.7903635894
17 1 62599.2205104989
18 1 67296.0578834547
19 1 68252.2059119122
20 1 68340.6459988883
21 1 69974.4290997429
22 1 69784.4176824002
23 1 64686.7117204383
24 1 64872.3437537126
25 1 65290.4886722771
26 1 69209.2567590704
27 1 70361.6737219526
28 1 71000.8440405624
29 1 64681.9804660301
30 1 62283.6566484689
31 1 64759.7818187247
32 1 66573.5903106105
33 1 68592.2051678906
34 1 64574.0592541334
35 1 46924.2426068568
36 1 17876.8087868954
37 1 60823.009567583
38 1 67852.0439745284
39 1 67287.5285848754
40 1 65733.9001489648
41 1 65651.3356266003
42 1 66202.6496867696
43 1 65736.794282513
44 1 66394.2876744911
45 1 63373.5104616295
46 1 63316.2236832403
47 1 63751.8289821181
48 1 63872.8462122713
49 1 64614.7598469329
50 1 63815.2324039322
51 1 65891.9825012982
52 1 62933.6466104655
53 1 65556.0900872218
54 1 63312.4786606573
55 1 59740.2380980667
56 1 70711.1827206297
57 1 63432.5026891184
58 1 67724.4032817135
59 1 70807.075983404
60 1 62445.7752332573
61 1 68591.5393157681
62 1 67911.4084381343
63 1 70621.9967766632
64 1 67846.5897674531
65 1 68601.2890661893
66 1 68030.6511459257
67 1 65561.3591755675
68 1 63649.882277299
69 1 70947.4193881557
70 1 72319.4471456551
71 1 68871.7511396318
72 1 65963.9051956754
73 1 64024.901863516
74 1 63313.2332290636
75 1 66335.2139001001
76 1 35712.1705753557
77 1 53559.9080809615
78 1 52097.5439329109
79 1 63345.5926313581
80 1 63595.0504069575
81 1 63062.7705121109
82 1 63595.1778093235
83 1 64238.2472822901
84 1 62296.430979354
85 1 53098.3432090962
86 1 64301.5579869319
87 1 63414.4406689894
88 1 62738.7771940851
89 1 64008.7469750287
90 1 61951.0179809626
91 1 51535.9392225901
92 1 59366.3880875197
93 1 63529.7959698621
94 1 66387.7238719179
95 1 67441.5821672187
96 1 67816.1170495394
97 1 67315.2775379869
98 1 68210.0143153007
99 1 67649.8406508386
100 1 66712.3023864367
101 1 67237.4199904868
102 1 67188.7619023886
103 1 70802.8900827293
104 1 70701.8602231127
105 1 71013.3743077041
